input_image_path,candidate_id,target_attribute,lever_concept,lever_family,scene_support,intervention_direction,edit_template,output_image_path,planner_edit_plan,planner_target_object,lever_identity_label,critic_edit_attempted,critic_same_place_preserved,critic_is_localized,critic_is_realistic,critic_is_plausible,critic_is_valid,stochastic_attempt_budget,stochastic_attempts_used,used_mock,critic_failure_modes,critic_diagnosis,critic_repair_suggestion,critic_notes
data/01_raw/specs_paper_n50/eee6dd59-4096-4c8c-ae6a-6dc872b7c187.jpeg,3,safety,facade repair,Physical Maintenance,unfinished gray concrete building with rough exterior,repair,Finish and smooth the right-side gray concrete building facade,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_211911_393485.jpg,Smooth and patch only the unfinished gray concrete wall surfaces on the right-side building facade while keeping the adjacent long boundary wall texture unchanged to convey upkeep.,building facade,facade repair | repair | building facade | unfinished gray concrete building with rough exterior,True,True,True,True,True,True,5,2,False,,pass,none,pass | repair: none
data/01_raw/specs_paper_n50/eee6dd59-4096-4c8c-ae6a-6dc872b7c187.jpeg,4,safety,lighting repair,Environmental Amenity,streetlight pole extending over the road at left,repair,Apply very strong clarity and edge sharpening on the left lamp head,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_212051_460849.jpg,"Confine edits to the small overhanging lamp head and aggressively boost local contrast, clarity, and edge definition so the fixture’s housing seams and inner lens details read clearly.",streetlight,lighting repair | repair | streetlight | streetlight pole extending over the road at left,False,True,True,True,False,False,5,5,False,edit_attempted|is_plausible,"The two images appear effectively identical at the left overhanging streetlight lamp head, with no discernible increase in clarity/edge sharpening or added lens/housing detail.","Re-run the edit with a stronger prompt emphasizing a crisp, sharply defined lamp head seams and lens texture and explicitly restrict changes to only that small lamp-head region.","The two images appear effectively identical at the left overhanging streetlight lamp head, with no discernible increase in clarity/edge sharpening or added lens/housing detail. | repair: Re-run the edit with a stronger prompt emphasizing a crisp, sharply defined lamp head seams and lens texture and explicitly restrict changes to only that small lamp-head region."
data/01_raw/specs_paper_n50/eee6dd59-4096-4c8c-ae6a-6dc872b7c187.jpeg,5,safety,localized greenery addition,Environmental Amenity,bare soil strip along the base of the right wall,add greenery,Place several distinct bright-green shrub clumps touching the right wall base,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_212209_083310.jpg,"Add 6–10 small, clearly separated bright-green shrub clumps directly on the narrow soil strip, each touching the right wall base, leaving pavement and road unchanged.",roadside verge,localized greenery addition | add greenery | roadside verge | bare soil strip along the base of the right wall,True,True,True,True,True,True,5,4,False,,pass,none,pass | repair: none
data/01_raw/specs_paper_n50/f39f6f46-bb60-416b-86d8-b7d64d628bde.jpeg,1,safety,lane marking repainting,Mobility Infrastructure,faded lane divider paint on the roadway,repaint,"Brighten only the mid-right dashed centerline segments, patching tiny worn gaps",/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_212346_769086.jpg,"Repaint the existing mid-right dashed centerline segments to a brighter white and fill only small chips within those same dashes, adding no new lines or markings.",lane markings,lane marking repainting | repaint | lane markings | faded lane divider paint on the roadway,True,True,False,True,False,False,5,5,False,is_localized|is_plausible,"Instead of brightening existing mid-right dashed centerline segments, the edit introduces a new long solid white line along the right side of the roadway, changing the marking type.","Constrain the repaint to only the pre-existing mid-right dashed centerline marks keep them dashed, increasing their brightness and filling small chips without adding any continuous line or shifting.","Instead of brightening existing mid-right dashed centerline segments, the edit introduces a new long solid white line along the right side of the roadway, changing the marking type. | repair: Constrain the repaint to only the pre-existing mid-right dashed centerline marks keep them dashed, increasing their brightness and filling small chips without adding any continuous line or shifting."
data/01_raw/specs_paper_n50/f39f6f46-bb60-416b-86d8-b7d64d628bde.jpeg,2,safety,crosswalk repainting,Mobility Infrastructure,unmarked pedestrian crossing area near the central intersection,repaint,Add zebra stripes only at the mid-ground intersection by pedestrians; no foreground,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_212525_321875.jpg,"Paint one zebra crosswalk only across the mid-ground central intersection near the pedestrians, aligned to road perspective, and add no new markings or paint in the foreground.",crosswalk,crosswalk repainting | repaint | crosswalk | unmarked pedestrian crossing area near the central intersection,True,True,False,True,False,False,5,5,False,is_localized|is_plausible,"Zebra stripes were added, but they appear in the foreground/right side of the road rather than only at the mid-ground central intersection near the pedestrians as specified.",Constrain the repainting to the mid-ground intersection area near the pedestrians and avoid adding any zebra markings in the foreground/right-lane area.,"Zebra stripes were added, but they appear in the foreground/right side of the road rather than only at the mid-ground central intersection near the pedestrians as specified. | repair: Constrain the repainting to the mid-ground intersection area near the pedestrians and avoid adding any zebra markings in the foreground/right-lane area."
data/01_raw/specs_paper_n50/f39f6f46-bb60-416b-86d8-b7d64d628bde.jpeg,3,safety,surface cleaning,Physical Maintenance,stained and dusty concrete boundary wall in front,clean,"Strongly clean the front boundary wall to bright, uniform concrete",/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_212602_674619.jpg,"Eliminate the dark streaks, grime patches, and discoloration on the front boundary wall so it reads as noticeably brighter and evenly washed while leaving all other elements unchanged.",boundary wall,surface cleaning | clean | boundary wall | stained and dusty concrete boundary wall in front,True,True,True,True,True,True,5,2,False,,pass,none,pass | repair: none
data/01_raw/specs_paper_n50/f39f6f46-bb60-416b-86d8-b7d64d628bde.jpeg,4,safety,signage decluttering,Visual Legibility,multiple small signs clustered on the building facade,remove,Remove a few redundant small signs from the facade,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_212615_331971.jpg,Reduce the number of overlapping small placards on the building front while keeping one main sign to improve visual order.,signage cluster,signage decluttering | remove | signage cluster | multiple small signs clustered on the building facade,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none
data/01_raw/specs_paper_n50/f39f6f46-bb60-416b-86d8-b7d64d628bde.jpeg,5,safety,localized greenery addition,Environmental Amenity,bare verge strip along the right side curb,add greenery,Add small low shrubs along the empty verge,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_212628_302035.jpg,"Introduce a narrow row of low, tidy shrubs on the right-side verge without blocking sightlines at the intersection.",roadside verge,localized greenery addition | add greenery | roadside verge | bare verge strip along the right side curb,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none
data/01_raw/specs_paper_n50/f7303db5-dc81-4fa4-bad3-e1e4321e9d42.jpeg,1,safety,litter removal,Physical Maintenance,scattered debris along the right curb edge,remove,Remove small litter pieces along the right curb,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_212654_122222.jpg,Erase the visible scattered trash and paper bits near the right curb so the gutter line reads clean and maintained.,curbside litter,litter removal | remove | curbside litter | scattered debris along the right curb edge,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none
data/01_raw/specs_paper_n50/f7303db5-dc81-4fa4-bad3-e1e4321e9d42.jpeg,2,safety,lane marking repainting,Mobility Infrastructure,faded white dashed centerline down the roadway,repaint,"Brighten only the existing dashed segments, keeping all gaps unchanged",/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_212836_776945.jpg,"Increase whiteness and opacity and sharpen edges of each dashed centerline segment while keeping identical dash lengths, gaps, and positions with no solid connecting paint.",lane markings,lane marking repainting | repaint | lane markings | faded white dashed centerline down the roadway,True,True,False,True,False,False,5,5,False,is_localized|is_plausible,"The road centerline was changed from faded white dashed segments to a continuous solid white line, altering the dash/gap pattern rather than just repainting the existing dashed segments.",Re-edit by brightening/sharpening only the pre-existing dashed centerline segments and strictly preserving the original dash lengths and gaps with no new connecting paint.,"The road centerline was changed from faded white dashed segments to a continuous solid white line, altering the dash/gap pattern rather than just repainting the existing dashed segments. | repair: Re-edit by brightening/sharpening only the pre-existing dashed centerline segments and strictly preserving the original dash lengths and gaps with no new connecting paint."
data/01_raw/specs_paper_n50/f7303db5-dc81-4fa4-bad3-e1e4321e9d42.jpeg,3,safety,surface cleaning,Physical Maintenance,dirt and leaf buildup at the right gutter line,clean,Clean the roadway edge and gutter to remove grime,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_212858_661479.jpg,Reduce the dark grime and leaf-stain patches along the right road edge to make the pavement look recently swept.,road edge,surface cleaning | clean | road edge | dirt and leaf buildup at the right gutter line,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none
data/01_raw/specs_paper_n50/f7303db5-dc81-4fa4-bad3-e1e4321e9d42.jpeg,4,safety,tree canopy management,Environmental Amenity,low overhanging branches from the right-side street trees,trim,Cleanly remove only the lowest right-side overhanging branch layer,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_212937_505101.jpg,"Precisely cut away the lowest overhanging right-side branch tips with crisp leaf edges, leaving a clean gap above the sidewalk and parked cars without any blur.",tree canopy,tree canopy management | trim | tree canopy | low overhanging branches from the right-side street trees,True,True,True,True,True,True,5,2,False,,pass,none,pass | repair: none
data/01_raw/specs_paper_n50/f7303db5-dc81-4fa4-bad3-e1e4321e9d42.jpeg,5,safety,lighting repair,Environmental Amenity,single streetlight fixture on the curved pole left side,repair,"Make the lamp lens crystal-clear and glossy, with a visibly clean housing",/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_213120_793576.jpg,"Keep the lamp unlit in daylight, but strongly clean the left curved-pole lamp head so the lens turns bright, clear, and reflective and the casing looks freshly scrubbed.",streetlight,lighting repair | repair | streetlight | single streetlight fixture on the curved pole left side,False,True,True,True,False,False,5,5,False,A|E,"There is no discernible change to the left curved-pole streetlight head lens/housing consistent with a visible cleaning/repair, so the requested lighting repair is not evident.","Increase the strength of the localized edit on the lamp head by adding clear specular highlights and higher transparency/cleanliness on the lens and a visibly scrubbed, brighter casing.","There is no discernible change to the left curved-pole streetlight head lens/housing consistent with a visible cleaning/repair, so the requested lighting repair is not evident. | repair: Increase the strength of the localized edit on the lamp head by adding clear specular highlights and higher transparency/cleanliness on the lens and a visibly scrubbed, brighter casing."
data/01_raw/specs_paper_n50/037b7755-42d3-4f5d-9101-c6d61135c27e.jpeg,1,safety,crosswalk repainting,Mobility Infrastructure,unmarked brick crossing area at the intersection,repaint,"Paint evenly spaced white zebra bars across the brick crossing, no borders",/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_213219_090509.jpg,"Add multiple thin, perpendicular white zebra bars spanning the brick crossing area and avoid any perimeter outlines or box-style boundary lines.",crosswalk,crosswalk repainting | repaint | crosswalk | unmarked brick crossing area at the intersection,True,True,True,True,True,True,5,2,False,,pass,none,pass | repair: none
data/01_raw/specs_paper_n50/037b7755-42d3-4f5d-9101-c6d61135c27e.jpeg,2,safety,lane marking repainting,Mobility Infrastructure,faded edge markings along the asphalt foreground lane,repaint,"Repaint only the two faint longitudinal edge lines, no transverse bars",/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_213418_080666.jpg,"Increase the whiteness and crispness of only the two existing thin edge lines in place on the foreground asphalt, and do not add any new perpendicular or transverse.",lane markings,lane marking repainting | repaint | lane markings | faded edge markings along the asphalt foreground lane,True,True,True,True,False,False,5,5,False,is_plausible,"The edge markings were not merely repainted in place; instead, the edit introduces very bold new-looking longitudinal lines including a strong central/left line and changes the marking pattern.","Re-run the edit constrained to only brighten/sharpen the two existing faint edge lines at the asphalt foreground boundaries, keeping their exact positions/thickness and avoiding adding or strengthening any.","The edge markings were not merely repainted in place; instead, the edit introduces very bold new-looking longitudinal lines including a strong central/left line and changes the marking pattern. | repair: Re-run the edit constrained to only brighten/sharpen the two existing faint edge lines at the asphalt foreground boundaries, keeping their exact positions/thickness and avoiding adding or strengthening any."
data/01_raw/specs_paper_n50/037b7755-42d3-4f5d-9101-c6d61135c27e.jpeg,3,safety,signage decluttering,Visual Legibility,clustered circular traffic signs on the corner pole,remove,Remove only one of the two adjacent duplicate circular no-parking signs,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_213602_680304.jpg,"Keep the corner pole and every other sign intact, including the 30t sign, and delete only one of the two side-by-side circular no-parking signs.",sign cluster,signage decluttering | remove | sign cluster | clustered circular traffic signs on the corner pole,True,True,True,True,True,True,5,4,False,,pass,none,pass | repair: none
data/01_raw/specs_paper_n50/037b7755-42d3-4f5d-9101-c6d61135c27e.jpeg,4,safety,surface cleaning,Physical Maintenance,dark stained brick paving near the corner storefront,clean,Clean dark grime stains from the brick intersection surface,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_213623_701846.jpg,Lighten and remove patchy grime on the brick paving near the corner to make the surface look well-maintained and less slick.,brick pavement,surface cleaning | clean | brick pavement | dark stained brick paving near the corner storefront,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none
data/01_raw/specs_paper_n50/037b7755-42d3-4f5d-9101-c6d61135c27e.jpeg,5,safety,localized greenery addition,Environmental Amenity,empty sidewalk edge beside the storefront corner window,add greenery,Add a small planter tight to the corner window on the sidewalk,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_213716_691597.jpg,"Place a modest planter with low shrubs directly against the storefront corner window on the right-side sidewalk edge, clearly off the roadway and not narrowing the pedestrian path.",sidewalk edge,localized greenery addition | add greenery | sidewalk edge | empty sidewalk edge beside the storefront corner window,True,True,True,True,True,True,5,2,False,,pass,none,pass | repair: none
data/01_raw/specs_paper_n50/03953c0b-6b22-4a31-932a-f5001150321a.jpeg,1,safety,litter removal,Physical Maintenance,small white scraps scattered on brick roadway,remove,Mask only each white scrap on bricks and inpaint matching brick texture,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_213916_005213.jpg,"Use multiple tiny, tight masks limited to the white scraps on the brick road surface only, avoiding pedestrians and curb edges, then inpaint at higher resolution to blend.",street litter,litter removal | remove | street litter | small white scraps scattered on brick roadway,True,True,True,True,True,True,5,5,False,,pass,none,pass | repair: none
data/01_raw/specs_paper_n50/03953c0b-6b22-4a31-932a-f5001150321a.jpeg,2,safety,surface cleaning,Physical Maintenance,brick paving between the curb rails,clean,Clean the brick roadway to reduce grime and stains,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_213931_851525.jpg,Subtly reduce dark smudges and dirty patches on the brick paving while keeping texture unchanged to convey better upkeep and perceived safety.,road surface,surface cleaning | clean | road surface | brick paving between the curb rails,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none
data/01_raw/specs_paper_n50/03953c0b-6b22-4a31-932a-f5001150321a.jpeg,3,safety,lane marking repainting,Mobility Infrastructure,faded white edge lines along the cycle lane,repaint,Repaint the faint white lane edge markings,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_213947_999022.jpg,Strengthen and crisp the existing white lane edge lines along both sides so the street organization reads clearer for pedestrians and cyclists.,lane lines,lane marking repainting | repaint | lane lines | faded white edge lines along the cycle lane,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none
data/01_raw/specs_paper_n50/03953c0b-6b22-4a31-932a-f5001150321a.jpeg,4,safety,lighting repair,Environmental Amenity,two streetlamp heads on poles near the intersection,repair,Make both lamp heads look freshly cleaned and fully intact,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_214125_156712.jpg,"On both streetlamp heads, brighten and clarify the glass panes, remove visible grime streaks, and sharpen the metal frame edges so the fixtures read as recently repaired.",streetlights,lighting repair | repair | streetlights | two streetlamp heads on poles near the intersection,False,True,True,True,False,False,5,5,False,A|E,"The two streetlamp heads appear essentially unchanged no clear cleaning/repair of the glass panes or sharpening of fixture edges is discernible, so the requested lighting-repair intervention is not.","Regenerate with a stronger, explicit focus on the two lamp heads e.g., prompt emphasizing “clean, bright clear glass; crisp intact metal frame; remove grime” and higher guidance/steps so.","The two streetlamp heads appear essentially unchanged no clear cleaning/repair of the glass panes or sharpening of fixture edges is discernible, so the requested lighting-repair intervention is not. | repair: Regenerate with a stronger, explicit focus on the two lamp heads e.g., prompt emphasizing “clean, bright clear glass; crisp intact metal frame; remove grime” and higher guidance/steps so."
data/01_raw/specs_paper_n50/03953c0b-6b22-4a31-932a-f5001150321a.jpeg,5,safety,storefront transparency increase,Visual Legibility,shopfront windows at the corner building ground floor,increase transparency,Noticeably cut reflections and dark tint on the corner shopfront glass,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_214315_077670.jpg,"Limit edits to the corner building’s ground-floor shopfront panes on both street faces, reducing glare more strongly and lightening tint to reveal clear but subtle interior shelving.",store windows,storefront transparency increase | increase transparency | store windows | shopfront windows at the corner building ground floor,True,True,True,True,True,True,5,5,False,,pass,none,pass | repair: none
data/01_raw/specs_paper_n50/17d9caca-68ae-452a-8d98-115c996d2465.jpeg,1,safety,lighting repair,Environmental Amenity,two wall-mounted lanterns on the right facade,repair,Make both wall lanterns appear lit and functional,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_214337_393494.jpg,Brighten the two right-side wall lanterns with a subtle warm glow to suggest reliable nighttime illumination.,street lanterns,lighting repair | repair | street lanterns | two wall-mounted lanterns on the right facade,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none
data/01_raw/specs_paper_n50/17d9caca-68ae-452a-8d98-115c996d2465.jpeg,2,safety,surface cleaning,Physical Maintenance,brick sidewalk paving in the foreground path,clean,Strongly lighten mottled dirt on foreground brick pavers while keeping joints crisp,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_214417_617690.jpg,"Apply a clearly stronger cleaning pass on the foreground brick pavers to remove mottled grime and dark patches, brightening the surface while preserving brick texture and mortar joints.",sidewalk surface,surface cleaning | clean | sidewalk surface | brick sidewalk paving in the foreground path,True,True,True,True,True,True,5,2,False,,pass,none,pass | repair: none
data/01_raw/specs_paper_n50/17d9caca-68ae-452a-8d98-115c996d2465.jpeg,3,safety,litter removal,Physical Maintenance,small scattered debris on the distant center roadway,remove,Inpaint only the dark specks on the distant brick strip,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_214628_189776.jpg,Use a very tight selection around each dark speck on the distant center brick pavers and inpaint at low denoise to match adjacent brick texture without creating new.,street litter,litter removal | remove | street litter | small scattered debris on the distant center roadway,True,True,True,True,True,True,5,5,False,,pass,none,pass | repair: none
data/01_raw/specs_paper_n50/17d9caca-68ae-452a-8d98-115c996d2465.jpeg,4,safety,tree canopy management,Environmental Amenity,overhanging tree branches above the street corridor,trim,Remove 4–6 small branch tips crossing the street axis at top-center,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_214822_654418.jpg,Trim away the specific twig tips that hang over the street centerline at the top-center so a narrow continuous vertical ribbon of open sky becomes visible.,tree canopy,tree canopy management | trim | tree canopy | overhanging tree branches above the street corridor,False,True,True,True,False,False,5,5,False,edit_attempted|is_plausible,"No discernible trimming is visible at the top-center overhanging branches; the twig tips crossing the street axis appear unchanged, so the intended open-sky vertical ribbon is not created.",Regenerate with a stronger prompt emphasizing removal of 4–6 specific twig tips at the top-center street centerline and explicitly preserve all other scene elements so a narrow continuous.,"No discernible trimming is visible at the top-center overhanging branches; the twig tips crossing the street axis appear unchanged, so the intended open-sky vertical ribbon is not created. | repair: Regenerate with a stronger prompt emphasizing removal of 4–6 specific twig tips at the top-center street centerline and explicitly preserve all other scene elements so a narrow continuous."
data/01_raw/specs_paper_n50/17d9caca-68ae-452a-8d98-115c996d2465.jpeg,5,safety,localized greenery addition,Environmental Amenity,empty sidewalk edge beside the right building steps,add greenery,Add a couple of small planters near the right-side steps,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_214843_736118.jpg,Place two modest potted plants along the right sidewalk by the stairs without blocking the path to signal care and a calmer streetscape.,sidewalk planters,localized greenery addition | add greenery | sidewalk planters | empty sidewalk edge beside the right building steps,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none
data/01_raw/specs_paper_n50/3b1d59f8-e9b9-418c-98db-8968aefe2baa.jpeg,1,safety,surface cleaning,Physical Maintenance,grimy concrete curb edge along the bridge,clean,Clean dark grime from the curb edge,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_214910_437178.jpg,Remove the dark staining and streaks on the concrete curb edge to make the bridge approach look better maintained.,curb edge,surface cleaning | clean | curb edge | grimy concrete curb edge along the bridge,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none
data/01_raw/specs_paper_n50/3b1d59f8-e9b9-418c-98db-8968aefe2baa.jpeg,2,safety,litter removal,Physical Maintenance,small debris specks on the asphalt roadway,remove,Remove small litter specks from the road surface,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_214929_558279.jpg,Erase the scattered small bits of debris on the asphalt to reduce signs of neglect and improve perceived safety.,roadway debris,litter removal | remove | roadway debris | small debris specks on the asphalt roadway,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none
data/01_raw/specs_paper_n50/3b1d59f8-e9b9-418c-98db-8968aefe2baa.jpeg,3,safety,lighting repair,Environmental Amenity,ornate streetlamp near the building facade,repair,Zoom into the streetlamp head; make glass clear and metal freshly repainted,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_215124_262730.jpg,Regenerate with a much tighter focus on the lamp head so the panes look crisp and reflective and the metalwork is uniformly dark-painted with no patina or rust.,streetlamp,lighting repair | repair | streetlamp | ornate streetlamp near the building facade,True,False,False,True,False,False,5,5,False,same_place_preserved|is_localized|is_plausible,"The edited image is a tight close-up that changes the overall scene/camera framing and effectively replaces the original wide street context, so the result is not a localized.","Keep the original wide view and apply a subtle in-place edit only to the ornate streetlamp head clearer glass, freshly repainted metal without changing viewpoint/crop or altering other.","The edited image is a tight close-up that changes the overall scene/camera framing and effectively replaces the original wide street context, so the result is not a localized. | repair: Keep the original wide view and apply a subtle in-place edit only to the ornate streetlamp head clearer glass, freshly repainted metal without changing viewpoint/crop or altering other."
data/01_raw/specs_paper_n50/3b1d59f8-e9b9-418c-98db-8968aefe2baa.jpeg,4,safety,localized greenery addition,Environmental Amenity,empty edge beside the right bridge railing,add greenery,Add a small planter with low greenery by the railing,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_mock_20260329_215241_340831.jpeg,Place a modest planter with tidy low shrubs at the right-hand railing edge to soften the hardscape and signal care.,railing edge,localized greenery addition | add greenery | railing edge | empty edge beside the right bridge railing,False,False,False,False,False,False,5,5,True,,mock_output=true; skipping critique.,none,mock_output=true; skipping critique.
data/01_raw/specs_paper_n50/3b1d59f8-e9b9-418c-98db-8968aefe2baa.jpeg,5,safety,lane marking repainting,Mobility Infrastructure,unmarked asphalt roadway across the bridge span,repaint,Add subtle fresh lane guidance markings on the roadway,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_mock_20260329_215344_611748.jpeg,"Introduce clean, minimal white lane-edge or center guidance markings on the bridge roadway to improve order and perceived traffic safety.",lane guidance,lane marking repainting | repaint | lane guidance | unmarked asphalt roadway across the bridge span,False,False,False,False,False,False,5,5,True,,mock_output=true; skipping critique.,none,mock_output=true; skipping critique.
