input_image_path,candidate_id,target_attribute,lever_concept,lever_family,scene_support,intervention_direction,edit_template,output_image_path,planner_edit_plan,planner_target_object,lever_identity_label,critic_edit_attempted,critic_same_place_preserved,critic_is_localized,critic_is_realistic,critic_is_plausible,critic_is_valid,stochastic_attempt_budget,stochastic_attempts_used,used_mock,critic_failure_modes,critic_diagnosis,critic_repair_suggestion,critic_notes,image_id,auxiliary_threshold,baseline_score,edited_score,delta_classifier,exceeds_auxiliary_threshold
data/01_raw/specs_paper_n50/40fdc299-465c-436c-8333-04c228cbe59e.jpeg,3,safety,litter removal,Physical Maintenance,small debris pieces on the asphalt near curb,remove,Remove small litter from roadway and curb edge,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_083211_071051.jpg,Delete the scattered small debris on the asphalt and along the curb line while keeping road texture consistent.,street litter,litter removal | remove | street litter | small debris pieces on the asphalt near curb,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none,40fdc299-465c-436c-8333-04c228cbe59e,0.1,8.22,7.9843,-0.2357,False
data/01_raw/specs_paper_n50/40fdc299-465c-436c-8333-04c228cbe59e.jpeg,4,safety,surface cleaning,Physical Maintenance,dirty curb edge and sidewalk surface by grass strip,clean,Clean grime from curb and adjacent sidewalk,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_083231_074496.jpg,Reduce dark stains and dirt buildup on the curb edge and nearby sidewalk to make surfaces look freshly maintained.,curb and sidewalk,surface cleaning | clean | curb and sidewalk | dirty curb edge and sidewalk surface by grass strip,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none,40fdc299-465c-436c-8333-04c228cbe59e,0.1,8.22,7.5436,-0.6764,False
data/01_raw/specs_paper_n50/40fdc299-465c-436c-8333-04c228cbe59e.jpeg,5,safety,localized greenery addition,Environmental Amenity,bare soil patch beside the grass near foreground,add greenery,Add low shrubs to the bare soil patch,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_083246_163600.jpg,"Fill the small exposed soil area beside the grass with a neat cluster of low, maintained shrubs to signal care and stewardship.",soil patch,localized greenery addition | add greenery | soil patch | bare soil patch beside the grass near foreground,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none,40fdc299-465c-436c-8333-04c228cbe59e,0.1,8.22,8.7112,0.4912,True
data/01_raw/specs_paper_n50/52f83280-5051-4ad6-be96-7327322d6aa5.jpeg,1,safety,litter removal,Physical Maintenance,small blue litter on the roadway,remove,Remove the small blue trash from the road,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_204950_703275.jpg,Delete the visible blue litter piece on the asphalt near the center-right foreground to make the street feel better maintained.,road litter,litter removal | remove | road litter | small blue litter on the roadway,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none,52f83280-5051-4ad6-be96-7327322d6aa5,0.1,7.49,7.4457,-0.0443,False
data/01_raw/specs_paper_n50/52f83280-5051-4ad6-be96-7327322d6aa5.jpeg,2,safety,surface cleaning,Physical Maintenance,dark grime streaks on the low concrete wall,clean,Clean the stained concrete wall along the left sidewalk,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_205003_540636.jpg,Lighten and remove the dark staining on the low wall by the left sidewalk so the edge condition reads cared-for and safer.,boundary wall,surface cleaning | clean | boundary wall | dark grime streaks on the low concrete wall,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none,52f83280-5051-4ad6-be96-7327322d6aa5,0.1,7.49,6.8129,-0.6771,False
data/01_raw/specs_paper_n50/52f83280-5051-4ad6-be96-7327322d6aa5.jpeg,3,safety,lane marking repainting,Mobility Infrastructure,faded edge line along the road curve,repaint,Repaint the faded lane edge line on the curve,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_205017_463489.jpg,"Add a crisp, continuous white edge line following the rightward curve to improve driver guidance and perceived traffic safety.",lane edge line,lane marking repainting | repaint | lane edge line | faded edge line along the road curve,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none,52f83280-5051-4ad6-be96-7327322d6aa5,0.1,7.49,6.8588,-0.6312,False
data/01_raw/specs_paper_n50/52f83280-5051-4ad6-be96-7327322d6aa5.jpeg,4,safety,crosswalk repainting,Mobility Infrastructure,unmarked pedestrian crossing area near the right sidewalk,repaint,Paint a simple white zebra crosswalk across the roadway,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_205033_743540.jpg,Add a short zebra crosswalk connecting the right sidewalk to the left side near the mid-distance pedestrians to signal pedestrian priority and safety.,crosswalk,crosswalk repainting | repaint | crosswalk | unmarked pedestrian crossing area near the right sidewalk,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none,52f83280-5051-4ad6-be96-7327322d6aa5,0.1,7.49,8.6208,1.1308,True
data/01_raw/specs_paper_n50/52f83280-5051-4ad6-be96-7327322d6aa5.jpeg,5,safety,tree canopy management,Environmental Amenity,low-hanging branches over the right-side roadway,repair,Trim back the low branches overhanging the road,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_205050_813606.jpg,Reduce the lowest branches of the large right-side tree to open sightlines down the street and make the space feel more secure.,tree canopy,tree canopy management | repair | tree canopy | low-hanging branches over the right-side roadway,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none,52f83280-5051-4ad6-be96-7327322d6aa5,0.1,7.49,7.2298,-0.2602,False
data/01_raw/specs_paper_n50/586da6fb-1a6a-45b3-8c0e-a95da6db2a2f.jpeg,1,safety,litter removal,Physical Maintenance,small white debris on right curb edge,remove,Remove scattered litter pieces along the curb,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_205113_951204.jpg,Erase the small visible debris near the right curb and gutter so the pavement edge looks clear and maintained.,curb litter,litter removal | remove | curb litter | small white debris on right curb edge,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none,586da6fb-1a6a-45b3-8c0e-a95da6db2a2f,0.1,7.01,7.0295,0.0195,False
data/01_raw/specs_paper_n50/586da6fb-1a6a-45b3-8c0e-a95da6db2a2f.jpeg,2,safety,lane marking repainting,Mobility Infrastructure,faded centerline area on the asphalt roadway,repaint,Repaint subtle lane centerline markings on the road,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_205125_633701.jpg,"Add crisp, standard lane line paint where markings appear worn so drivers have clearer guidance through the corridor.",lane markings,lane marking repainting | repaint | lane markings | faded centerline area on the asphalt roadway,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none,586da6fb-1a6a-45b3-8c0e-a95da6db2a2f,0.1,7.01,7.0106,0.0006,False
data/01_raw/specs_paper_n50/586da6fb-1a6a-45b3-8c0e-a95da6db2a2f.jpeg,3,safety,surface cleaning,Physical Maintenance,dark grime streaks on the concrete wall base,clean,Clean the lower-right wall base band to a uniform light concrete tone,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_205218_432565.jpg,"Target only the dark stained band along the lower-right concrete wall base beneath the fence, removing streaks and brightening it until the base reads evenly clean.",wall base,surface cleaning | clean | wall base | dark grime streaks on the concrete wall base,True,True,True,True,True,True,5,3,False,,pass,none,pass | repair: none,586da6fb-1a6a-45b3-8c0e-a95da6db2a2f,0.1,7.01,7.2826,0.2726,True
data/01_raw/specs_paper_n50/586da6fb-1a6a-45b3-8c0e-a95da6db2a2f.jpeg,4,safety,tree canopy management,Environmental Amenity,street trees overhanging the right-side sidewalk,trim,Remove the drooping lowest branches over the right sidewalk fence line,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_205351_735113.jpg,"Erase only the hanging lower branch layer directly above the right sidewalk and fence, creating visible open sky clearance while leaving the upper crown, trunk, buildings, and lighting.",tree canopy,tree canopy management | trim | tree canopy | street trees overhanging the right-side sidewalk,True,True,False,True,False,False,5,5,False,is_localized|is_plausible,"While the scene remains the same, the main visible change is not a clear trimming of the drooping lowest branches over the right-side sidewalk/fence; instead, broader non-target elements.","Constrain the generation to only remove the low-hanging branch layer directly above the right sidewalk fence line keeping all buildings, parked cars, pedestrians, and road unchanged and ensure.","While the scene remains the same, the main visible change is not a clear trimming of the drooping lowest branches over the right-side sidewalk/fence; instead, broader non-target elements. | repair: Constrain the generation to only remove the low-hanging branch layer directly above the right sidewalk fence line keeping all buildings, parked cars, pedestrians, and road unchanged and ensure.",586da6fb-1a6a-45b3-8c0e-a95da6db2a2f,0.1,,,,False
data/01_raw/specs_paper_n50/586da6fb-1a6a-45b3-8c0e-a95da6db2a2f.jpeg,5,safety,lighting repair,Environmental Amenity,curved streetlight pole on the right side,repair,Remove grime and repaint the right streetlight head and pole evenly,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_205433_781979.jpg,"On the right curved streetlight, eliminate discoloration and streaks and give the lamp head and pole a crisp, uniform painted-metal finish so it reads as recently repaired.",streetlight,lighting repair | repair | streetlight | curved streetlight pole on the right side,True,True,True,True,True,True,5,2,False,,pass,none,pass | repair: none,586da6fb-1a6a-45b3-8c0e-a95da6db2a2f,0.1,7.01,7.02,0.01,False
data/01_raw/specs_paper_n50/58a0c28a-4cc2-4ca5-969b-f1697739e12f.jpeg,1,safety,surface cleaning,Physical Maintenance,dark grime on brick sidewalk edge,clean,"Strongly clean the thin right curbside brick strip, removing all dark grime",/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_223918_817345.jpg,Intensify cleaning on the thin brick band directly beside the right curb so dark grime patches are clearly lightened or removed while keeping all other bricks unchanged.,sidewalk bricks,surface cleaning | clean | sidewalk bricks | dark grime on brick sidewalk edge,False,True,True,True,False,False,5,5,False,edit_attempted|is_plausible,"The edited image appears essentially identical to the original at the thin right curbside brick strip, with no clearly visible grime removal/brightening on that target band.",Increase the contrast of the intervention by explicitly lightening/desaturating the dark grime patches on the thin brick band along the right curb and only there so a before/after.,"The edited image appears essentially identical to the original at the thin right curbside brick strip, with no clearly visible grime removal/brightening on that target band. | repair: Increase the contrast of the intervention by explicitly lightening/desaturating the dark grime patches on the thin brick band along the right curb and only there so a before/after.",58a0c28a-4cc2-4ca5-969b-f1697739e12f,0.1,,,,False
data/01_raw/specs_paper_n50/58a0c28a-4cc2-4ca5-969b-f1697739e12f.jpeg,2,safety,litter removal,Physical Maintenance,small dark and white specks along the lower-right curb edge,remove,Aggressively inpaint the lower-right curb line to remove all specks,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_224040_448948.jpg,"Run stronger, tighter inpainting iterations along the lower-right curb edge so the curb and adjacent bricks become continuous, clean, and speck-free with perfectly matching textures.",street debris,litter removal | remove | street debris | small dark and white specks along the lower-right curb edge,True,True,True,True,True,True,5,4,False,,pass,none,pass | repair: none,58a0c28a-4cc2-4ca5-969b-f1697739e12f,0.1,8.26,8.2201,-0.0399,False
data/01_raw/specs_paper_n50/58a0c28a-4cc2-4ca5-969b-f1697739e12f.jpeg,3,safety,lighting repair,Environmental Amenity,streetlamp beside the large leafy tree,repair,Make the streetlamp look functional and well-maintained,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_224056_637749.jpg,Sharpen and clean the lamp glass and housing so it reads as operational lighting that supports nighttime safety.,streetlamp,lighting repair | repair | streetlamp | streetlamp beside the large leafy tree,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none,58a0c28a-4cc2-4ca5-969b-f1697739e12f,0.1,8.26,8.2001,-0.0599,False
data/01_raw/specs_paper_n50/58a0c28a-4cc2-4ca5-969b-f1697739e12f.jpeg,4,safety,localized greenery addition,Environmental Amenity,empty sidewalk area beside the building facade,add greenery,Add a small planter with low shrubs near the entrance,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_224110_650492.jpg,Place a modest planter with neat greenery along the blank sidewalk edge to signal care and calm without blocking pedestrian movement.,planter,localized greenery addition | add greenery | planter | empty sidewalk area beside the building facade,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none,58a0c28a-4cc2-4ca5-969b-f1697739e12f,0.1,8.26,7.9031,-0.3569,False
data/01_raw/specs_paper_n50/58a0c28a-4cc2-4ca5-969b-f1697739e12f.jpeg,5,safety,storefront transparency increase,Visual Legibility,black ground-floor door and window panels,increase transparency,Increase visibility through the ground-floor window panels,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_224130_089796.jpg,"Adjust the dark ground-floor panels to appear more glass-like and slightly see-through, improving passive surveillance and perceived safety.",storefront glazing,storefront transparency increase | increase transparency | storefront glazing | black ground-floor door and window panels,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none,58a0c28a-4cc2-4ca5-969b-f1697739e12f,0.1,8.26,8.4444,0.1844,True
data/01_raw/specs_paper_n50/5b0150be-8a08-4e0a-9b18-b29b4bd1e87d.jpeg,1,safety,graffiti removal,Physical Maintenance,spray paint tags on right-side wall,remove,Mask only the graffiti strokes on the right wall and inpaint matching,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_083452_138924.jpg,"Use a very tight mask limited to the spray-paint strokes on the existing right-side wall and inpaint the underlying wall finish while preserving all edges, doors, windows.",graffiti,graffiti removal | remove | graffiti | spray paint tags on right-side wall,True,True,True,True,True,True,5,5,False,,pass,none,pass | repair: none,5b0150be-8a08-4e0a-9b18-b29b4bd1e87d,0.1,0.5,0.7682,0.2682,True
data/01_raw/specs_paper_n50/5b0150be-8a08-4e0a-9b18-b29b4bd1e87d.jpeg,2,safety,surface cleaning,Physical Maintenance,grimy lower panels on right storefront facade,clean,Clean the stained lower facade panels on the right,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_083514_660872.jpg,Reduce dark smudges and grime on the lower wall surfaces while keeping the same materials and colors.,wall surface,surface cleaning | clean | wall surface | grimy lower panels on right storefront facade,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none,5b0150be-8a08-4e0a-9b18-b29b4bd1e87d,0.1,0.5,0.588,0.088,False
data/01_raw/specs_paper_n50/5b0150be-8a08-4e0a-9b18-b29b4bd1e87d.jpeg,3,safety,lane marking repainting,Mobility Infrastructure,faded yellow lane lines in intersection foreground,repaint,Repaint the faded yellow lane markings near the camera,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_083533_958307.jpg,Increase contrast and crispness of the yellow painted lines on the roadway without changing their alignment or layout.,lane markings,lane marking repainting | repaint | lane markings | faded yellow lane lines in intersection foreground,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none,5b0150be-8a08-4e0a-9b18-b29b4bd1e87d,0.1,0.5,0.5802,0.0802,False
data/01_raw/specs_paper_n50/5b0150be-8a08-4e0a-9b18-b29b4bd1e87d.jpeg,4,safety,crosswalk repainting,Mobility Infrastructure,worn crosswalk area at the intersection ahead,repaint,"Repaint only the far zebra crosswalk stripes, filling gaps, and do not",/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_083726_438052.jpg,"Constrain edits to the distant intersection crosswalk by restoring missing white paint within each existing zebra bar only, with no changes to any lane lines, edge lines, arrows.",crosswalk,crosswalk repainting | repaint | crosswalk | worn crosswalk area at the intersection ahead,True,True,False,True,False,False,5,5,False,is_localized|is_plausible,"Instead of repainting only the far/distant crosswalk at the intersection ahead, the edit introduces large bright zebra-style stripes in the near foreground roadway, which is a substantial non-target.","Constrain the generation to the distant intersection crosswalk only, preserving the near-road markings entirely, and only fill missing white paint within the existing far zebra bars without adding.","Instead of repainting only the far/distant crosswalk at the intersection ahead, the edit introduces large bright zebra-style stripes in the near foreground roadway, which is a substantial non-target. | repair: Constrain the generation to the distant intersection crosswalk only, preserving the near-road markings entirely, and only fill missing white paint within the existing far zebra bars without adding.",5b0150be-8a08-4e0a-9b18-b29b4bd1e87d,0.1,,,,False
data/01_raw/specs_paper_n50/5b0150be-8a08-4e0a-9b18-b29b4bd1e87d.jpeg,5,safety,tree canopy management,Environmental Amenity,low-hanging branches over left side roadway,trim,Trim off the dangling twig tips to raise the mid-left canopy underside,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_083932_266439.jpg,Remove a clearly visible thin band of drooping twig and leaf tips directly over the left travel lane so the mid-left canopy underside line sits noticeably higher.,tree branches,tree canopy management | trim | tree branches | low-hanging branches over left side roadway,True,True,True,True,True,True,5,5,False,,pass,none,pass | repair: none,5b0150be-8a08-4e0a-9b18-b29b4bd1e87d,0.1,0.5,0.5809,0.0809,False
data/01_raw/specs_paper_n50/71d7b87c-22b1-4dc9-8e98-e8b5a321ed9a.jpeg,1,safety,crosswalk repainting,Mobility Infrastructure,the faded zebra crosswalk on the right,repaint,Repaint the zebra crosswalk stripes to bright white,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_083955_071111.jpg,Increase contrast and uniformity of the crosswalk paint so the stripes look freshly repainted and more visible to drivers.,crosswalk,crosswalk repainting | repaint | crosswalk | the faded zebra crosswalk on the right,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none,71d7b87c-22b1-4dc9-8e98-e8b5a321ed9a,0.1,4.88,5.9617,1.0817,True
data/01_raw/specs_paper_n50/71d7b87c-22b1-4dc9-8e98-e8b5a321ed9a.jpeg,2,safety,lane marking repainting,Mobility Infrastructure,the dashed white lane lines down the roadway,repaint,"Repaint only the dashed lane lines past the crosswalk, keep crosswalk unchanged",/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_084138_413181.jpg,"Increase brightness and crisp edges only on the mid-to-far dashed lane segments beyond the crosswalk, explicitly preserving all crosswalk zebra stripes and nearby asphalt texture.",lane markings,lane marking repainting | repaint | lane markings | the dashed white lane lines down the roadway,True,True,False,True,False,False,5,5,False,is_localized|is_plausible,The edit appears to have repainted/brightened the crosswalk zebra stripes which were supposed to remain unchanged rather than primarily increasing brightness/crispness of the dashed lane lines beyond.,"Constrain the repaint to only the mid-to-far dashed lane segments past the crosswalk and explicitly preserve the crosswalk stripe brightness/edges e.g., by conditioning the prompt to do not.","The edit appears to have repainted/brightened the crosswalk zebra stripes which were supposed to remain unchanged rather than primarily increasing brightness/crispness of the dashed lane lines beyond. | repair: Constrain the repaint to only the mid-to-far dashed lane segments past the crosswalk and explicitly preserve the crosswalk stripe brightness/edges e.g., by conditioning the prompt to do not.",71d7b87c-22b1-4dc9-8e98-e8b5a321ed9a,0.1,,,,False
data/01_raw/specs_paper_n50/71d7b87c-22b1-4dc9-8e98-e8b5a321ed9a.jpeg,3,safety,surface cleaning,Physical Maintenance,the stained concrete sidewalk around the sign pole,clean,Clean dark stains from the sidewalk near the pole base,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_084155_492987.jpg,Remove grime and discoloration on the concrete paving near the signpost and along the curb edge to make the walkway look maintained.,sidewalk surface,surface cleaning | clean | sidewalk surface | the stained concrete sidewalk around the sign pole,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none,71d7b87c-22b1-4dc9-8e98-e8b5a321ed9a,0.1,4.88,5.8869,1.0069,True
data/01_raw/specs_paper_n50/71d7b87c-22b1-4dc9-8e98-e8b5a321ed9a.jpeg,4,safety,litter removal,Physical Maintenance,small debris near the curb by the crosswalk,remove,Tight inpaint the curb edge to remove visible specks and debris,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_084334_160512.jpg,Mask only the bottom-right curb edge at the zebra-stripe corner and inpaint with higher strength to fully remove the visible specks while keeping stripe edges and asphalt texture.,curbside litter,litter removal | remove | curbside litter | small debris near the curb by the crosswalk,False,True,True,True,False,False,5,5,False,A|E,"There is no discernible change at the bottom-right curb edge by the zebra-stripe corner; the small specks/debris appear essentially unchanged, so the requested litter removal is not evident.",Use a tighter mask strictly on the bottom-right curb/asphalt seam at the zebra-stripe corner and increase inpaint strength or run multiple passes to fully erase the visible specks.,"There is no discernible change at the bottom-right curb edge by the zebra-stripe corner; the small specks/debris appear essentially unchanged, so the requested litter removal is not evident. | repair: Use a tighter mask strictly on the bottom-right curb/asphalt seam at the zebra-stripe corner and increase inpaint strength or run multiple passes to fully erase the visible specks.",71d7b87c-22b1-4dc9-8e98-e8b5a321ed9a,0.1,,,,False
data/01_raw/specs_paper_n50/71d7b87c-22b1-4dc9-8e98-e8b5a321ed9a.jpeg,5,safety,signage decluttering,Visual Legibility,the two black direction signs on the center pole,declutter,Replace the two stacked black sign panels with one single rectangular panel,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_084411_916986.jpg,"Remove both existing black sign panels and generate one clean rectangular black panel on the same pole, retaining only a single non-text white arrow symbol.",direction signage,signage decluttering | declutter | direction signage | the two black direction signs on the center pole,True,True,True,True,True,True,5,2,False,,pass,none,pass | repair: none,71d7b87c-22b1-4dc9-8e98-e8b5a321ed9a,0.1,4.88,2.9546,-1.9254,False
data/01_raw/specs_paper_n50/7dd59105-1c55-43e8-92b6-f7afcc85540b.jpeg,1,safety,crosswalk repainting,Mobility Infrastructure,faded zebra crosswalk bars at the intersection,repaint,"Refresh only the zebra bars with clean, opaque white paint",/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_084501_804793.jpg,"Confine edits strictly to the existing zebra bars and their immediate edges, increasing whiteness and crispness while leaving buildings, trees, sky, and road texture unchanged.",crosswalk,crosswalk repainting | repaint | crosswalk | faded zebra crosswalk bars at the intersection,True,True,True,True,True,True,5,2,False,,pass,none,pass | repair: none,7dd59105-1c55-43e8-92b6-f7afcc85540b,0.1,4.44,6.9263,2.4863,True
data/01_raw/specs_paper_n50/7dd59105-1c55-43e8-92b6-f7afcc85540b.jpeg,2,safety,lane marking repainting,Mobility Infrastructure,worn dashed lane markings down the center approach,repaint,Refresh the dashed lane markings to be clearly visible,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_084524_897461.jpg,"Strengthen the existing dashed markings with clean white paint appearance, keeping spacing and alignment identical to the current road geometry.",lane markings,lane marking repainting | repaint | lane markings | worn dashed lane markings down the center approach,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none,7dd59105-1c55-43e8-92b6-f7afcc85540b,0.1,4.44,6.9215,2.4815,True
data/01_raw/specs_paper_n50/7dd59105-1c55-43e8-92b6-f7afcc85540b.jpeg,3,safety,surface cleaning,Physical Maintenance,dark grime patches on the asphalt near crosswalk,clean,Inpaint only the few darkest blotch pixels beside the crosswalk; protect all,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_084715_441995.jpg,"Mask only the specific darkest grime specks adjacent to the crosswalk and inpaint with very low strength, excluding all crosswalk paint and surrounding asphalt texture and tone.",road surface,surface cleaning | clean | road surface | dark grime patches on the asphalt near crosswalk,False,True,True,True,False,False,5,5,False,A|E,No discernible cleaning change is visible on the dark grime specks near the crosswalk; the edited image appears effectively identical in the target area.,Use a slightly larger mask covering the few darkest specks adjacent to the crosswalk and increase inpaint strength slightly so the specks are actually removed while keeping crosswalk.,No discernible cleaning change is visible on the dark grime specks near the crosswalk; the edited image appears effectively identical in the target area. | repair: Use a slightly larger mask covering the few darkest specks adjacent to the crosswalk and increase inpaint strength slightly so the specks are actually removed while keeping crosswalk.,7dd59105-1c55-43e8-92b6-f7afcc85540b,0.1,,,,False
data/01_raw/specs_paper_n50/7dd59105-1c55-43e8-92b6-f7afcc85540b.jpeg,4,safety,localized greenery addition,Environmental Amenity,bare sidewalk edge beside the metal pedestrian railing,add greenery,Add small planters with low greenery along the sidewalk edge,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_084744_060008.jpg,"Place a few modest planter boxes with low shrubs near the railing and corner, avoiding obstruction of the crosswalk and curb ramps.",sidewalk edge,localized greenery addition | add greenery | sidewalk edge | bare sidewalk edge beside the metal pedestrian railing,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none,7dd59105-1c55-43e8-92b6-f7afcc85540b,0.1,4.44,7.5358,3.0958,True
data/01_raw/specs_paper_n50/7dd59105-1c55-43e8-92b6-f7afcc85540b.jpeg,5,safety,tree canopy management,Environmental Amenity,low-hanging branches on the large trees above sidewalk,repair,Prune only a few thin dangling twig tips in the top-right canopy,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_084945_140344.jpg,"Remove just a few thin, dangling twig tips in the top-right tree canopy above the curb ramp and crosswalk approach, keeping all main branches and the roadway unchanged.",tree branches,tree canopy management | repair | tree branches | low-hanging branches on the large trees above sidewalk,False,True,True,True,False,False,5,5,False,A|E,No clear pruning/removal of a few thin dangling twig tips is discernible in the top-right canopy; the two images appear effectively identical in the target area aside.,Increase the strength/clarity of the edit by explicitly removing a small but visible set of thin twig tips in the top-right canopy keeping all main branches intact so.,No clear pruning/removal of a few thin dangling twig tips is discernible in the top-right canopy; the two images appear effectively identical in the target area aside. | repair: Increase the strength/clarity of the edit by explicitly removing a small but visible set of thin twig tips in the top-right canopy keeping all main branches intact so.,7dd59105-1c55-43e8-92b6-f7afcc85540b,0.1,,,,False
data/01_raw/specs_paper_n50/83bb9a7c-7107-475c-abf7-b4c98dba2674.jpeg,1,safety,graffiti removal,Physical Maintenance,graffiti-covered wall panels on the left corner,remove,Remove graffiti paint from the left wall panels,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_085012_623483.jpg,"Replace tagged wall surfaces with clean, uniform paint while preserving wall texture and edges.",left wall,graffiti removal | remove | left wall | graffiti-covered wall panels on the left corner,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none,83bb9a7c-7107-475c-abf7-b4c98dba2674,0.1,0.88,1.4058,0.5258,True
data/01_raw/specs_paper_n50/83bb9a7c-7107-475c-abf7-b4c98dba2674.jpeg,2,safety,surface cleaning,Physical Maintenance,dirty sidewalk and curb at the left corner,clean,Brighten and de-stain the far-left curb edge and adjacent sidewalk patch,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_085152_672902.jpg,"Increase lightness and reduce dark grime on a small patch at the far-left curb edge and adjoining sidewalk slab so it clearly matches nearby cleaner concrete, leaving.",sidewalk curb,surface cleaning | clean | sidewalk curb | dirty sidewalk and curb at the left corner,False,True,True,True,False,False,5,5,False,A|E,"The edited image appears essentially identical at the far-left curb edge/adjacent sidewalk patch, with no clear brightening or de-staining consistent with a targeted surface-cleaning intervention.","Regenerate with a stronger, clearly visible localized change by explicitly increasing brightness/whiteness and reducing dark grime only on the far-left curb edge and the adjoining sidewalk slab, keeping.","The edited image appears essentially identical at the far-left curb edge/adjacent sidewalk patch, with no clear brightening or de-staining consistent with a targeted surface-cleaning intervention. | repair: Regenerate with a stronger, clearly visible localized change by explicitly increasing brightness/whiteness and reducing dark grime only on the far-left curb edge and the adjoining sidewalk slab, keeping.",83bb9a7c-7107-475c-abf7-b4c98dba2674,0.1,,,,False
